Actual,Predicted DT,Difference,R2 Score,MAE,MSE,RMSE
7840,4391.0,3449.0,0.5915,3990.46,51597690.08,7183
35124,17484.0,17640.0,0.5915,3990.46,51597690.08,7183
15681,20385.0,-4704.0,0.5915,3990.46,51597690.08,7183
2666,7252.25,-4586.25,0.5915,3990.46,51597690.08,7183
11604,14113.0,-2509.0,0.5915,3990.46,51597690.08,7183
3607,3607.0,0.0,0.5915,3990.46,51597690.08,7183
17876,19287.0,-1411.0,0.5915,3990.46,51597690.08,7183
1490,18817.0,-17327.0,0.5915,3990.46,51597690.08,7183
392,392.0,0.0,0.5915,3990.46,51597690.08,7183
25243,39066.0,-13823.0,0.5915,3990.46,51597690.08,7183
18189,18817.0,-628.0,0.5915,3990.46,51597690.08,7183
21326,21953.0,-627.0,0.5915,3990.46,51597690.08,7183
17876,11227.0,6649.0,0.5915,3990.46,51597690.08,7183
14113,14113.0,0.0,0.5915,3990.46,51597690.08,7183
6300,7527.0,-1227.0,0.5915,3990.46,51597690.08,7183
5645,10663.0,-5018.0,0.5915,3990.46,51597690.08,7183
125,125.0,0.0,0.5915,3990.46,51597690.08,7183
314,314.0,0.0,0.5915,3990.46,51597690.08,7183
7213,8624.0,-1411.0,0.5915,3990.46,51597690.08,7183
11133,11133.0,0.0,0.5915,3990.46,51597690.08,7183
157,685.75,-528.75,0.5915,3990.46,51597690.08,7183
627,6742.625,-6115.625,0.5915,3990.46,51597690.08,7183
21500,28852.0,-7352.0,0.5915,3990.46,51597690.08,7183
38574,38574.0,0.0,0.5915,3990.46,51597690.08,7183
39829,8938.0,30891.0,0.5915,3990.46,51597690.08,7183
9722,16308.0,-6586.0,0.5915,3990.46,51597690.08,7183
1490,1490.0,0.0,0.5915,3990.46,51597690.08,7183
941,2274.0,-1333.0,0.5915,3990.46,51597690.08,7183
15681,10349.0,5332.0,0.5915,3990.46,51597690.08,7183
314,314.0,0.0,0.5915,3990.46,51597690.08,7183
15245,15243.0,2.0,0.5915,3990.46,51597690.08,7183
6272,6272.0,0.0,0.5915,3990.46,51597690.08,7183
2666,3449.8,-783.8000000000002,0.5915,3990.46,51597690.08,7183
784,784.0,0.0,0.5915,3990.46,51597690.08,7183
7840,11604.0,-3764.0,0.5915,3990.46,51597690.08,7183
16408,17126.0,-718.0,0.5915,3990.46,51597690.08,7183
94,94.0,0.0,0.5915,3990.46,51597690.08,7183
7527,7213.0,314.0,0.5915,3990.46,51597690.08,7183
13808,14279.0,-471.0,0.5915,3990.46,51597690.08,7183
29216,29504.0,-288.0,0.5915,3990.46,51597690.08,7183
27911,32929.0,-5018.0,0.5915,3990.46,51597690.08,7183
941,627.5882352941177,313.4117647058823,0.5915,3990.46,51597690.08,7183
941,941.0,0.0,0.5915,3990.46,51597690.08,7183
24543,24543.0,0.0,0.5915,3990.46,51597690.08,7183
9565,8624.333333333334,940.6666666666661,0.5915,3990.46,51597690.08,7183
1882,20385.0,-18503.0,0.5915,3990.46,51597690.08,7183
11604,20071.0,-8467.0,0.5915,3990.46,51597690.08,7183
9408,17249.0,-7841.0,0.5915,3990.46,51597690.08,7183
27654,25591.0,2063.0,0.5915,3990.46,51597690.08,7183
19757,29793.0,-10036.0,0.5915,3990.46,51597690.08,7183
20636,15524.0,5112.0,0.5915,3990.46,51597690.08,7183
8154,10036.0,-1882.0,0.5915,3990.46,51597690.08,7183
19914,16935.0,2979.0,0.5915,3990.46,51597690.08,7183
9408,10349.0,-941.0,0.5915,3990.46,51597690.08,7183
392,392.0,0.0,0.5915,3990.46,51597690.08,7183
22843,21953.0,890.0,0.5915,3990.46,51597690.08,7183
3293,3293.0,0.0,0.5915,3990.46,51597690.08,7183
392,392.0,0.0,0.5915,3990.46,51597690.08,7183
19757,23207.0,-3450.0,0.5915,3990.46,51597690.08,7183
251,251.0,0.0,0.5915,3990.46,51597690.08,7183
188,188.0,0.0,0.5915,3990.46,51597690.08,7183
110,25089.0,-24979.0,0.5915,3990.46,51597690.08,7183
314,8154.0,-7840.0,0.5915,3990.46,51597690.08,7183
157,157.0,0.0,0.5915,3990.46,51597690.08,7183
28909,19676.0,9233.0,0.5915,3990.46,51597690.08,7183
549,549.0,0.0,0.5915,3990.46,51597690.08,7183
470,470.0,0.0,0.5915,3990.46,51597690.08,7183
22894,23521.0,-627.0,0.5915,3990.46,51597690.08,7183
7997,6899.0,1098.0,0.5915,3990.46,51597690.08,7183
18384,18826.0,-442.0,0.5915,3990.46,51597690.08,7183
10036,7997.0,2039.0,0.5915,3990.46,51597690.08,7183
862,685.75,176.25,0.5915,3990.46,51597690.08,7183
1568,1568.0,0.0,0.5915,3990.46,51597690.08,7183
1490,1490.0,0.0,0.5915,3990.46,51597690.08,7183
12231,10976.0,1255.0,0.5915,3990.46,51597690.08,7183
392,45473.0,-45081.0,0.5915,3990.46,51597690.08,7183
19130,20385.0,-1255.0,0.5915,3990.46,51597690.08,7183
10000,10000.0,0.0,0.5915,3990.46,51597690.08,7183
19500,11604.0,7896.0,0.5915,3990.46,51597690.08,7183
24148,27294.0,-3146.0,0.5915,3990.46,51597690.08,7183
706,706.0,0.0,0.5915,3990.46,51597690.08,7183
18503,15053.0,3450.0,0.5915,3990.46,51597690.08,7183
20385,16935.0,3450.0,0.5915,3990.46,51597690.08,7183
34497,31361.0,3136.0,0.5915,3990.46,51597690.08,7183
27284,26657.0,627.0,0.5915,3990.46,51597690.08,7183
16621,170.0,16451.0,0.5915,3990.46,51597690.08,7183
1176,392.0,784.0,0.5915,3990.46,51597690.08,7183
15367,19130.0,-3763.0,0.5915,3990.46,51597690.08,7183
12187,7514.0,4673.0,0.5915,3990.46,51597690.08,7183
1098,1098.0,0.0,0.5915,3990.46,51597690.08,7183
36065,36065.0,0.0,0.5915,3990.46,51597690.08,7183
470,470.0,0.0,0.5915,3990.46,51597690.08,7183
7997,7997.0,0.0,0.5915,3990.46,51597690.08,7183
40,40.0,0.0,0.5915,3990.46,51597690.08,7183
15681,16894.0,-1213.0,0.5915,3990.46,51597690.08,7183
2744,2744.0,0.0,0.5915,3990.46,51597690.08,7183
5488,5488.0,0.0,0.5915,3990.46,51597690.08,7183
7840,11917.0,-4077.0,0.5915,3990.46,51597690.08,7183
627,2509.0,-1882.0,0.5915,3990.46,51597690.08,7183
11604,14113.0,-2509.0,0.5915,3990.46,51597690.08,7183
11290,12544.0,-1254.0,0.5915,3990.46,51597690.08,7183
19444,19444.0,0.0,0.5915,3990.46,51597690.08,7183
22843,22947.0,-104.0,0.5915,3990.46,51597690.08,7183
11290,11290.0,0.0,0.5915,3990.46,51597690.08,7183
300,47.0,253.0,0.5915,3990.46,51597690.08,7183
18817,18817.0,0.0,0.5915,3990.46,51597690.08,7183
8148,8147.0,1.0,0.5915,3990.46,51597690.08,7183
2509,9095.0,-6586.0,0.5915,3990.46,51597690.08,7183
26343,9565.0,16778.0,0.5915,3990.46,51597690.08,7183
188,188.0,0.0,0.5915,3990.46,51597690.08,7183
12544,3293.0,9251.0,0.5915,3990.46,51597690.08,7183
15000,13485.0,1515.0,0.5915,3990.46,51597690.08,7183
15681,12858.0,2823.0,0.5915,3990.46,51597690.08,7183
549,549.0,0.0,0.5915,3990.46,51597690.08,7183
31797,9418.0,22379.0,0.5915,3990.46,51597690.08,7183
11290,8154.0,3136.0,0.5915,3990.46,51597690.08,7183
21326,16935.0,4391.0,0.5915,3990.46,51597690.08,7183
47042,26657.0,20385.0,0.5915,3990.46,51597690.08,7183
10976,13485.0,-2509.0,0.5915,3990.46,51597690.08,7183
25873,21639.0,4234.0,0.5915,3990.46,51597690.08,7183
27598,10976.0,16622.0,0.5915,3990.46,51597690.08,7183
8781,16119.4,-7338.4,0.5915,3990.46,51597690.08,7183
28821,37291.0,-8470.0,0.5915,3990.46,51597690.08,7183
10100,9408.0,692.0,0.5915,3990.46,51597690.08,7183
25089,19757.0,5332.0,0.5915,3990.46,51597690.08,7183
3500,6899.0,-3399.0,0.5915,3990.46,51597690.08,7183
21953,47042.0,-25089.0,0.5915,3990.46,51597690.08,7183
3450,3450.0,0.0,0.5915,3990.46,51597690.08,7183
18660,29163.0,-10503.0,0.5915,3990.46,51597690.08,7183
11290,12858.0,-1568.0,0.5915,3990.46,51597690.08,7183
30906,26795.0,4111.0,0.5915,3990.46,51597690.08,7183
9408,9252.0,156.0,0.5915,3990.46,51597690.08,7183
16935,30906.0,-13971.0,0.5915,3990.46,51597690.08,7183
39829,39604.71428571428,224.2857142857174,0.5915,3990.46,51597690.08,7183
17500,9095.0,8405.0,0.5915,3990.46,51597690.08,7183
5500,14113.0,-8613.0,0.5915,3990.46,51597690.08,7183
10958,12720.0,-1762.0,0.5915,3990.46,51597690.08,7183
18817,17249.0,1568.0,0.5915,3990.46,51597690.08,7183
9722,12544.0,-2822.0,0.5915,3990.46,51597690.08,7183
862,862.0,0.0,0.5915,3990.46,51597690.08,7183
7840,3850.0,3990.0,0.5915,3990.46,51597690.08,7183
1568,1568.0,0.0,0.5915,3990.46,51597690.08,7183
25089,25089.0,0.0,0.5915,3990.46,51597690.08,7183
9408,12858.0,-3450.0,0.5915,3990.46,51597690.08,7183
21012,25716.0,-4704.0,0.5915,3990.46,51597690.08,7183
26657,26657.0,0.0,0.5915,3990.46,51597690.08,7183
10349,8467.4,1881.6000000000004,0.5915,3990.46,51597690.08,7183
16308,15053.0,1255.0,0.5915,3990.46,51597690.08,7183
23521,23521.0,0.0,0.5915,3990.46,51597690.08,7183
13485,17249.0,-3764.0,0.5915,3990.46,51597690.08,7183
17876,21326.0,-3450.0,0.5915,3990.46,51597690.08,7183
8781,8781.0,0.0,0.5915,3990.46,51597690.08,7183
36899,36899.0,0.0,0.5915,3990.46,51597690.08,7183
10349,3800.0,6549.0,0.5915,3990.46,51597690.08,7183
15994,16621.0,-627.0,0.5915,3990.46,51597690.08,7183
5500,14113.0,-8613.0,0.5915,3990.46,51597690.08,7183
17249,11290.0,5959.0,0.5915,3990.46,51597690.08,7183
220,220.0,0.0,0.5915,3990.46,51597690.08,7183
12544,15524.0,-2980.0,0.5915,3990.46,51597690.08,7183
19757,13172.0,6585.0,0.5915,3990.46,51597690.08,7183
40769,15681.0,25088.0,0.5915,3990.46,51597690.08,7183
8467,11917.0,-3450.0,0.5915,3990.46,51597690.08,7183
33243,37498.0,-4255.0,0.5915,3990.46,51597690.08,7183
11760,34184.0,-22424.0,0.5915,3990.46,51597690.08,7183
10976,11604.0,-628.0,0.5915,3990.46,51597690.08,7183
30517,30517.0,0.0,0.5915,3990.46,51597690.08,7183
220,392.0,-172.0,0.5915,3990.46,51597690.08,7183
6272,6.0,6266.0,0.5915,3990.46,51597690.08,7183
18817,6272.0,12545.0,0.5915,3990.46,51597690.08,7183
3,24462.0,-24459.0,0.5915,3990.46,51597690.08,7183
36865,34980.0,1885.0,0.5915,3990.46,51597690.08,7183
1176,1176.0,0.0,0.5915,3990.46,51597690.08,7183
11290,11290.0,0.0,0.5915,3990.46,51597690.08,7183
1725,1725.0,0.0,0.5915,3990.46,51597690.08,7183
36231,14113.0,22118.0,0.5915,3990.46,51597690.08,7183
1176,1176.0,0.0,0.5915,3990.46,51597690.08,7183
9408,11917.0,-2509.0,0.5915,3990.46,51597690.08,7183
392,549.0,-157.0,0.5915,3990.46,51597690.08,7183
24462,17562.0,6900.0,0.5915,3990.46,51597690.08,7183
11604,7700.0,3904.0,0.5915,3990.46,51597690.08,7183
32973,18817.0,14156.0,0.5915,3990.46,51597690.08,7183
5802,7056.0,-1254.0,0.5915,3990.46,51597690.08,7183
21953,17876.0,4077.0,0.5915,3990.46,51597690.08,7183
16308,32197.333333333332,-15889.333333333332,0.5915,3990.46,51597690.08,7183
5175,8781.0,-3606.0,0.5915,3990.46,51597690.08,7183
13485,18503.0,-5018.0,0.5915,3990.46,51597690.08,7183
19130,14740.0,4390.0,0.5915,3990.46,51597690.08,7183
3293,3450.0,-157.0,0.5915,3990.46,51597690.08,7183
7527,1568.0,5959.0,0.5915,3990.46,51597690.08,7183
5018,3136.0,1882.0,0.5915,3990.46,51597690.08,7183
10976,10663.0,313.0,0.5915,3990.46,51597690.08,7183
17942,17942.0,0.0,0.5915,3990.46,51597690.08,7183
12306,12639.0,-333.0,0.5915,3990.46,51597690.08,7183
14113,36379.0,-22266.0,0.5915,3990.46,51597690.08,7183
549,2195.0,-1646.0,0.5915,3990.46,51597690.08,7183
6899,6899.0,0.0,0.5915,3990.46,51597690.08,7183
26343,26657.0,-314.0,0.5915,3990.46,51597690.08,7183
6899,11604.0,-4705.0,0.5915,3990.46,51597690.08,7183
2587,941.0,1646.0,0.5915,3990.46,51597690.08,7183
10117,10117.0,0.0,0.5915,3990.46,51597690.08,7183
43416,44724.0,-1308.0,0.5915,3990.46,51597690.08,7183
19757,11290.0,8467.0,0.5915,3990.46,51597690.08,7183
23207,9330.0,13877.0,0.5915,3990.46,51597690.08,7183
19444,19444.0,0.0,0.5915,3990.46,51597690.08,7183
25089,5959.0,19130.0,0.5915,3990.46,51597690.08,7183
17876,20385.0,-2509.0,0.5915,3990.46,51597690.08,7183
38809,34074.0,4735.0,0.5915,3990.46,51597690.08,7183
7527,8781.0,-1254.0,0.5915,3990.46,51597690.08,7183
42692,43576.0,-884.0,0.5915,3990.46,51597690.08,7183
549,549.0,0.0,0.5915,3990.46,51597690.08,7183
17876,18817.0,-941.0,0.5915,3990.46,51597690.08,7183
20385,18817.0,1568.0,0.5915,3990.46,51597690.08,7183
6272,10349.0,-4077.0,0.5915,3990.46,51597690.08,7183
15681,10976.0,4705.0,0.5915,3990.46,51597690.08,7183
13172,15994.0,-2822.0,0.5915,3990.46,51597690.08,7183
627,4861.0,-4234.0,0.5915,3990.46,51597690.08,7183
13297,11290.0,2007.0,0.5915,3990.46,51597690.08,7183
10349,40.0,10309.0,0.5915,3990.46,51597690.08,7183
36808,36808.0,0.0,0.5915,3990.46,51597690.08,7183
9252,8516.625,735.375,0.5915,3990.46,51597690.08,7183
20250,21253.0,-1003.0,0.5915,3990.46,51597690.08,7183
1725,1725.0,0.0,0.5915,3990.46,51597690.08,7183
32274,30740.0,1534.0,0.5915,3990.46,51597690.08,7183
12231,18033.0,-5802.0,0.5915,3990.46,51597690.08,7183
21075,27033.0,-5958.0,0.5915,3990.46,51597690.08,7183
26343,28222.0,-1879.0,0.5915,3990.46,51597690.08,7183
40,17249.0,-17209.0,0.5915,3990.46,51597690.08,7183
3293,967.0,2326.0,0.5915,3990.46,51597690.08,7183
5018,450.0,4568.0,0.5915,3990.46,51597690.08,7183
12849,12849.0,0.0,0.5915,3990.46,51597690.08,7183
11917,15681.0,-3764.0,0.5915,3990.46,51597690.08,7183
2822,1960.0,862.0,0.5915,3990.46,51597690.08,7183
45,16935.0,-16890.0,0.5915,3990.46,51597690.08,7183
392,1019.0,-627.0,0.5915,3990.46,51597690.08,7183
15681,15681.0,0.0,0.5915,3990.46,51597690.08,7183
31,31988.0,-31957.0,0.5915,3990.46,51597690.08,7183
12544,941.0,11603.0,0.5915,3990.46,51597690.08,7183
19444,549.0,18895.0,0.5915,3990.46,51597690.08,7183
6899,13172.0,-6273.0,0.5915,3990.46,51597690.08,7183
6272,8154.0,-1882.0,0.5915,3990.46,51597690.08,7183
9408,7840.0,1568.0,0.5915,3990.46,51597690.08,7183
1803,1662.0,141.0,0.5915,3990.46,51597690.08,7183
31047,36065.0,-5018.0,0.5915,3990.46,51597690.08,7183
45473,25089.0,20384.0,0.5915,3990.46,51597690.08,7183
26030,17876.0,8154.0,0.5915,3990.46,51597690.08,7183
627,4116.0,-3489.0,0.5915,3990.46,51597690.08,7183
7840,5331.0,2509.0,0.5915,3990.46,51597690.08,7183
19943,23414.0,-3471.0,0.5915,3990.46,51597690.08,7183
549,314.0,235.0,0.5915,3990.46,51597690.08,7183
5645,2500.0,3145.0,0.5915,3990.46,51597690.08,7183
19482,25299.0,-5817.0,0.5915,3990.46,51597690.08,7183
11604,11604.0,0.0,0.5915,3990.46,51597690.08,7183
25089,23500.0,1589.0,0.5915,3990.46,51597690.08,7183
17562,21326.0,-3764.0,0.5915,3990.46,51597690.08,7183
549,549.0,0.0,0.5915,3990.46,51597690.08,7183
20071,37320.0,-17249.0,0.5915,3990.46,51597690.08,7183
11604,13485.0,-1881.0,0.5915,3990.46,51597690.08,7183
35124,26030.0,9094.0,0.5915,3990.46,51597690.08,7183
34980,37580.0,-2600.0,0.5915,3990.46,51597690.08,7183
5175,5175.0,0.0,0.5915,3990.46,51597690.08,7183
21395,21395.0,0.0,0.5915,3990.46,51597690.08,7183
43576,40340.0,3236.0,0.5915,3990.46,51597690.08,7183
33556,21639.0,11917.0,0.5915,3990.46,51597690.08,7183
314,314.0,0.0,0.5915,3990.46,51597690.08,7183
392,392.0,0.0,0.5915,3990.46,51597690.08,7183
12541,15577.0,-3036.0,0.5915,3990.46,51597690.08,7183
862,862.0,0.0,0.5915,3990.46,51597690.08,7183
1019,1098.0,-79.0,0.5915,3990.46,51597690.08,7183
3450,3763.0,-313.0,0.5915,3990.46,51597690.08,7183
7213,7213.0,0.0,0.5915,3990.46,51597690.08,7183
5175,7517.0,-2342.0,0.5915,3990.46,51597690.08,7183
5018,5018.0,0.0,0.5915,3990.46,51597690.08,7183
14740,22567.0,-7827.0,0.5915,3990.46,51597690.08,7183
20385,9722.0,10663.0,0.5915,3990.46,51597690.08,7183
16308,16151.0,157.0,0.5915,3990.46,51597690.08,7183
6586,7840.0,-1254.0,0.5915,3990.46,51597690.08,7183
30085,30085.0,0.0,0.5915,3990.46,51597690.08,7183
5018,8311.0,-3293.0,0.5915,3990.46,51597690.08,7183
5645,7213.0,-1568.0,0.5915,3990.46,51597690.08,7183
17876,13291.0,4585.0,0.5915,3990.46,51597690.08,7183
784,784.0,0.0,0.5915,3990.46,51597690.08,7183
3763,8781.0,-5018.0,0.5915,3990.46,51597690.08,7183
94,549.0,-455.0,0.5915,3990.46,51597690.08,7183
20266,20266.0,0.0,0.5915,3990.46,51597690.08,7183
6586,7213.0,-627.0,0.5915,3990.46,51597690.08,7183
11290,7213.0,4077.0,0.5915,3990.46,51597690.08,7183
392,392.0,0.0,0.5915,3990.46,51597690.08,7183
7527,6586.0,941.0,0.5915,3990.46,51597690.08,7183
8467,4234.0,4233.0,0.5915,3990.46,51597690.08,7183
14269,11917.0,2352.0,0.5915,3990.46,51597690.08,7183
627,314.0,313.0,0.5915,3990.46,51597690.08,7183
15900,60.0,15840.0,0.5915,3990.46,51597690.08,7183
17249,11290.0,5959.0,0.5915,3990.46,51597690.08,7183
392,392.0,0.0,0.5915,3990.46,51597690.08,7183
6899,7056.0,-157.0,0.5915,3990.46,51597690.08,7183
2430,914.6666666666666,1515.3333333333335,0.5915,3990.46,51597690.08,7183
15681,15681.0,0.0,0.5915,3990.46,51597690.08,7183
627,4116.0,-3489.0,0.5915,3990.46,51597690.08,7183
7213,5959.0,1254.0,0.5915,3990.46,51597690.08,7183
135,21937.0,-21802.0,0.5915,3990.46,51597690.08,7183
150,6272.0,-6122.0,0.5915,3990.46,51597690.08,7183
19416,14454.0,4962.0,0.5915,3990.46,51597690.08,7183
6272,3300.0,2972.0,0.5915,3990.46,51597690.08,7183
25716,20698.0,5018.0,0.5915,3990.46,51597690.08,7183
4500,6586.0,-2086.0,0.5915,3990.46,51597690.08,7183
6272,2600.0,3672.0,0.5915,3990.46,51597690.08,7183
21009,10945.0,10064.0,0.5915,3990.46,51597690.08,7183
9095,8781.0,314.0,0.5915,3990.46,51597690.08,7183
1646,1019.0,627.0,0.5915,3990.46,51597690.08,7183
11000,10000.0,1000.0,0.5915,3990.46,51597690.08,7183
30,30.0,0.0,0.5915,3990.46,51597690.08,7183
314,314.0,0.0,0.5915,3990.46,51597690.08,7183
11290,7840.0,3450.0,0.5915,3990.46,51597690.08,7183
7370,8674.0,-1304.0,0.5915,3990.46,51597690.08,7183
627,314.0,313.0,0.5915,3990.46,51597690.08,7183
16621,17092.0,-471.0,0.5915,3990.46,51597690.08,7183
31047,19757.0,11290.0,0.5915,3990.46,51597690.08,7183
3450,4077.0,-627.0,0.5915,3990.46,51597690.08,7183
13600,9722.0,3878.0,0.5915,3990.46,51597690.08,7183
3607,2500.0,1107.0,0.5915,3990.46,51597690.08,7183
5018,5018.0,0.0,0.5915,3990.46,51597690.08,7183
17249,15681.0,1568.0,0.5915,3990.46,51597690.08,7183
12388,13485.0,-1097.0,0.5915,3990.46,51597690.08,7183
42692,44457.0,-1765.0,0.5915,3990.46,51597690.08,7183
10976,17249.0,-6273.0,0.5915,3990.46,51597690.08,7183
549,9408.0,-8859.0,0.5915,3990.46,51597690.08,7183
13485,17405.0,-3920.0,0.5915,3990.46,51597690.08,7183
21326,21012.0,314.0,0.5915,3990.46,51597690.08,7183
17249,16935.0,314.0,0.5915,3990.46,51597690.08,7183
392,392.0,0.0,0.5915,3990.46,51597690.08,7183
16741,12880.0,3861.0,0.5915,3990.46,51597690.08,7183
6272,33500.0,-27228.0,0.5915,3990.46,51597690.08,7183
14113,14113.0,0.0,0.5915,3990.46,51597690.08,7183
14113,14113.0,0.0,0.5915,3990.46,51597690.08,7183
13230,10976.0,2254.0,0.5915,3990.46,51597690.08,7183
15367,13300.0,2067.0,0.5915,3990.46,51597690.08,7183
11650,15053.0,-3403.0,0.5915,3990.46,51597690.08,7183
16289,19416.0,-3127.0,0.5915,3990.46,51597690.08,7183
29479,25716.0,3763.0,0.5915,3990.46,51597690.08,7183
35567,17876.0,17691.0,0.5915,3990.46,51597690.08,7183
28225,26795.0,1430.0,0.5915,3990.46,51597690.08,7183
13877,18189.0,-4312.0,0.5915,3990.46,51597690.08,7183
17562,8467.0,9095.0,0.5915,3990.46,51597690.08,7183
5959,4077.0,1882.0,0.5915,3990.46,51597690.08,7183
18045,23834.0,-5789.0,0.5915,3990.46,51597690.08,7183
31675,44611.0,-12936.0,0.5915,3990.46,51597690.08,7183
2195,2195.0,0.0,0.5915,3990.46,51597690.08,7183
11604,11604.0,0.0,0.5915,3990.46,51597690.08,7183
26657,10000.0,16657.0,0.5915,3990.46,51597690.08,7183
13996,13564.0,432.0,0.5915,3990.46,51597690.08,7183
10450,50.0,10400.0,0.5915,3990.46,51597690.08,7183
3136,2274.0,862.0,0.5915,3990.46,51597690.08,7183
314,531.0769230769231,-217.0769230769231,0.5915,3990.46,51597690.08,7183
29094,27946.0,1148.0,0.5915,3990.46,51597690.08,7183
7500,9095.0,-1595.0,0.5915,3990.46,51597690.08,7183
784,784.0,0.0,0.5915,3990.46,51597690.08,7183
706,706.0,0.0,0.5915,3990.46,51597690.08,7183
2038,3607.0,-1569.0,0.5915,3990.46,51597690.08,7183
9722,12544.0,-2822.0,0.5915,3990.46,51597690.08,7183
42538,39189.0,3349.0,0.5915,3990.46,51597690.08,7183
20385,7840.0,12545.0,0.5915,3990.46,51597690.08,7183
4861,5331.0,-470.0,0.5915,3990.46,51597690.08,7183
392,392.0,0.0,0.5915,3990.46,51597690.08,7183
5865,5865.0,0.0,0.5915,3990.46,51597690.08,7183
14426,14269.0,157.0,0.5915,3990.46,51597690.08,7183
13589,9252.0,4337.0,0.5915,3990.46,51597690.08,7183
188,188.0,0.0,0.5915,3990.46,51597690.08,7183
23110,13184.0,9926.0,0.5915,3990.46,51597690.08,7183
1725,3763.0,-2038.0,0.5915,3990.46,51597690.08,7183
10400,13799.0,-3399.0,0.5915,3990.46,51597690.08,7183
3450,2822.0,628.0,0.5915,3990.46,51597690.08,7183
17249,13454.0,3795.0,0.5915,3990.46,51597690.08,7183
314,519.3333333333334,-205.33333333333337,0.5915,3990.46,51597690.08,7183
21953,2666.0,19287.0,0.5915,3990.46,51597690.08,7183
12231,17249.0,-5018.0,0.5915,3990.46,51597690.08,7183
28225,28225.0,0.0,0.5915,3990.46,51597690.08,7183
862,843.5882352941177,18.41176470588232,0.5915,3990.46,51597690.08,7183
17562,17562.0,0.0,0.5915,3990.46,51597690.08,7183
21639,24775.0,-3136.0,0.5915,3990.46,51597690.08,7183
39201,45473.0,-6272.0,0.5915,3990.46,51597690.08,7183
470,3450.0,-2980.0,0.5915,3990.46,51597690.08,7183
30734,30734.0,0.0,0.5915,3990.46,51597690.08,7183
10976,17000.0,-6024.0,0.5915,3990.46,51597690.08,7183
9408,8781.0,627.0,0.5915,3990.46,51597690.08,7183
29793,25089.0,4704.0,0.5915,3990.46,51597690.08,7183
470,470.0,0.0,0.5915,3990.46,51597690.08,7183
7527,11133.0,-3606.0,0.5915,3990.46,51597690.08,7183
8700,14113.0,-5413.0,0.5915,3990.46,51597690.08,7183
35752,26030.0,9722.0,0.5915,3990.46,51597690.08,7183
16308,3606.3333333333335,12701.666666666666,0.5915,3990.46,51597690.08,7183
14454,14454.0,0.0,0.5915,3990.46,51597690.08,7183
9408,3450.0,5958.0,0.5915,3990.46,51597690.08,7183
5488,5551.0,-63.0,0.5915,3990.46,51597690.08,7183
30517,30517.0,0.0,0.5915,3990.46,51597690.08,7183
17562,19287.0,-1725.0,0.5915,3990.46,51597690.08,7183
9408,9408.0,0.0,0.5915,3990.46,51597690.08,7183
18189,18189.0,0.0,0.5915,3990.46,51597690.08,7183
941,2979.5,-2038.5,0.5915,3990.46,51597690.08,7183
9252,9252.0,0.0,0.5915,3990.46,51597690.08,7183
15681,15681.0,0.0,0.5915,3990.46,51597690.08,7183
706,519.3333333333334,186.66666666666663,0.5915,3990.46,51597690.08,7183
5018,5018.0,0.0,0.5915,3990.46,51597690.08,7183
10976,10349.0,627.0,0.5915,3990.46,51597690.08,7183
11481,15273.0,-3792.0,0.5915,3990.46,51597690.08,7183
706,4391.0,-3685.0,0.5915,3990.46,51597690.08,7183
19761,15994.0,3767.0,0.5915,3990.46,51597690.08,7183
17249,17876.0,-627.0,0.5915,3990.46,51597690.08,7183
23521,23521.0,0.0,0.5915,3990.46,51597690.08,7183
7840,4547.0,3293.0,0.5915,3990.46,51597690.08,7183
13172,19757.0,-6585.0,0.5915,3990.46,51597690.08,7183
10976,7840.0,3136.0,0.5915,3990.46,51597690.08,7183
4547,862.0,3685.0,0.5915,3990.46,51597690.08,7183
9500,20385.0,-10885.0,0.5915,3990.46,51597690.08,7183
7997,9095.0,-1098.0,0.5915,3990.46,51597690.08,7183
2274,2274.0,0.0,0.5915,3990.46,51597690.08,7183
31047,31047.0,0.0,0.5915,3990.46,51597690.08,7183
14113,15681.0,-1568.0,0.5915,3990.46,51597690.08,7183
15053,11604.0,3449.0,0.5915,3990.46,51597690.08,7183
28225,27911.0,314.0,0.5915,3990.46,51597690.08,7183
12544,15053.0,-2509.0,0.5915,3990.46,51597690.08,7183
21953,20385.0,1568.0,0.5915,3990.46,51597690.08,7183
14426,14454.0,-28.0,0.5915,3990.46,51597690.08,7183
18503,17249.0,1254.0,0.5915,3990.46,51597690.08,7183
1725,1176.0,549.0,0.5915,3990.46,51597690.08,7183
10663,15718.0,-5055.0,0.5915,3990.46,51597690.08,7183
13642,13642.0,0.0,0.5915,3990.46,51597690.08,7183
10036,10036.0,0.0,0.5915,3990.46,51597690.08,7183
16621,16621.0,0.0,0.5915,3990.46,51597690.08,7183
